 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve,target_class
103.3515625,44.14793842,0.557997913,0.8374895520000001,2.43729097,14.43733712,8.741076439,103.4999937,
127.234375,39.68164019,0.16875212,1.3014943509999999,5.835284281,32.48445153,5.952619614,35.45531705,
115.8046875,39.59009871,0.223058502,0.7644732909999999,3.810200669,19.295274600000003,7.135661586,62.00465691,
120.0625,48.03038589,-0.028265473,0.028708749,30.12792642,62.09560427,1.8270593080000002,,
100.609375,49.55792608,0.410834839,-0.02267114,5.9138795989999995,33.16352675,5.93413953,35.06527396,
126.3984375,46.34388104,0.126643989,-0.26849490600000003,2.7240802680000002,18.36809949,8.625457942999999,83.05470247,
32.0,34.03146522,4.652769143,24.41458478,32.15133779,56.69458168,1.968229065,3.428495837,
112.2109375,47.28696509,0.268769406,0.012306292,3.2784280939999997,19.7163897,8.195939511,76.33900035,
11.984375,34.36476765,5.537336821,31.71130059,135.3645485,72.54233602,-0.21430239199999998,-0.918832575,
23.7578125,39.25273599,4.48359576,20.20811097,160.1563545,84.54152253,-0.20256437800000002,-1.5482873819999998,
79.28125,41.13581497,0.856891893,1.725450723,2.1312709030000003,16.42456127,9.839176881,112.13205590000001,
87.40625,41.59090899,0.9252588340000001,2.455586025,1.032608696,11.65386124,14.67481063,252.15254860000002,
30.8359375,48.74275224,3.11998017,9.41460999,135.777592,,0.286947639,0.862177637,
100.1484375,39.12980998,0.709689798,2.242991322,3.219063545,20.51401767,8.183856425,75.5244792,
130.78125,48.82445236,0.139173902,-0.323310389,0.428093645,8.386305131,25.74107599,734.1532113,
99.109375,46.35245988,0.282614415,0.08132616299999999,2.254180602,15.28926026,9.375867775,107.76097340000001,
95.375,40.93153583,,1.099463958,2.93645485,21.39970717,8.030973343,69.57120236,
94.2734375,45.70177015,0.848295565,1.228826612,1.513377926,11.39305317,12.9445117,229.41498219999997,
136.3515625,51.57891252,-0.286029648,-0.121753616,2.519230769,14.27297648,9.087359178,112.39250790000001,
107.609375,47.51927806,0.242108502,0.091726703,3.18645485,19.19616698,8.005113659,75.30307956,
111.4453125,44.81957033,0.42399373799999995,0.860135436,5.113712375,29.2518835,6.475450166,43.17648955,
108.0,48.38307426,0.267991775,0.5239836929999999,4.738294314,22.80770799,5.974127196,40.85600464,
129.640625,56.82136679999999,-0.22822509,-0.7319038240000001,14.70568562,39.78653746,2.954485977,8.530243484,
76.484375,34.673924,1.051201422,4.373571042,2.0702341140000002,17.39901826,9.532496416,98.75590785,
121.90625,46.20545786,0.37515540399999997,0.383254855,1.8787625419999998,15.43714791,11.64802311,154.1830282,
124.515625,52.9566427,0.28246427,-0.013906455,1.063545151,14.11157079,14.41876365,216.009817,
133.984375,47.17917714,0.063700553,0.058919282999999996,3.677257525,22.83497254,7.000833334,52.80947491,
119.328125,52.15917785,0.29931110899999996,0.020894866,2.2909699,15.50117976,8.979421031000001,98.37380574,
50.7890625,35.62097616,2.999395367,12.69604297,24.89381271,60.34346727,2.4746043419999997,4.9890316310000005,
109.8515625,47.93323642,0.156453515,-0.047284032000000004,3.698160535,22.54141554,7.021399258,53.91300124,
56.640625,49.86007521,1.7490521959999998,2.374493761,156.9816054,79.71268219,-0.798698757,-0.76995542,
122.4765625,43.59561418,0.336240078,0.406259594,1.0852842809999999,11.99725794,14.30182339,,
115.0859375,47.64058592,0.188612301,0.12498730000000001,2.049331104,16.51020991,9.962376727999999,113.74489140000001,
121.015625,49.44109253,-0.041049397,-0.096717273,2.265886288,14.77743037,9.61934895,115.98878970000001,
155.5859375,53.81370169,-0.550202535,-0.12997177699999998,9.605351171,35.52324744,3.9065193189999996,14.96811272,
147.1796875,45.26595603,-0.19049537600000002,0.42917002600000004,2.779264214,15.86712504,8.423190925,90.58606954,
27.5625,29.32728838,5.375643305,33.92807773,20.08277592,50.20165693,2.9971847910000005,,
100.78125,52.56765544,0.280104432,-0.14155499900000001,1.2023411370000001,10.11939731,16.30574295,354.3771607,
86.8359375,37.54242961,0.621377895,2.407028626,2.658026756,13.75037649,8.543043645,110.69898810000001,
140.0859375,51.74622984,-0.207073027,-0.273615939,2.382943144,14.16401217,9.416811884,117.0651808,
144.2421875,49.52283976,-0.108099944,0.165934683,11.49749164,45.51776632,4.036983928,15.09870568,
127.546875,43.51882843,0.31690923600000004,0.32527349699999997,3.4431438130000003,23.2634888,7.462624451,59.18767069,
125.2265625,42.34626881,-0.006929746,0.705344503,2.834448161,16.76981733,8.166776637,81.51788316,
132.71875,51.26126972,,-0.336344208,2.297658863,14.81056619,11.02512252,150.11763630000002,
110.890625,40.96916416,0.23104639800000001,0.71811532,3.9122073580000003,23.245343,7.457483173,61.97400919,
26.375,32.9374407,5.0223654,26.90744775,77.63377926,66.61346843,0.8256415659999999,0.025604408,
126.640625,45.48844879999999,0.099652709,0.251672875,1.9974916390000002,18.64962525,10.59525135,118.2226386,
101.1171875,48.91089173,0.450327514,0.415561542,2.7775919730000003,19.0531478,7.961386765,69.95144168,
155.046875,42.73169553,-0.401771128,0.8295489540000001,4.321070234,28.79539036,7.097425454,51.2192736,
85.5703125,46.92092477,0.468284105,0.30290835899999996,7.025083612,30.87171709,4.633721164,21.47278922,
93.234375,41.81553322,0.5564881429999999,1.060546304,0.656354515,9.053711969,21.15914108,540.0770482999999,
97.796875,44.451581700000006,0.6032034079999999,1.037301669,2.313545151,18.71788042,10.65636536,125.5492152,
118.6640625,47.38592838,0.021010743,-0.059765137999999995,1.086956522,12.75557969,14.50835274,235.67521349999998,
125.6328125,49.73678705,0.086094387,-0.285562578,4.107023411,22.8076936,6.911223811,54.79743991,
103.015625,48.74054145,0.6089449570000001,0.222095958,2.392976589,14.64876691,9.064520146,107.4462111,
112.9765625,48.84741307,0.272892611,0.26775886600000004,94.92725753,83.71521976,-0.21163662100000002,-1.861891697,
126.265625,53.52080267,0.050662415999999995,-0.132230834,2.9431438130000003,18.31036162,8.747282842999999,87.07199556,
109.921875,45.24872398,0.31794546,0.33822952100000003,2.33277592,13.81142574,9.466059553,122.4004996,
94.1171875,48.07913742,0.343813056,0.077112154,1.9188963209999998,,10.239320900000001,120.10722630000001,
123.6484375,55.53427853,-0.037355942999999996,-0.721605899,5.87458194,34.05824722,5.7090843410000005,31.1298979,
100.4140625,42.25065224,0.27828631600000003,0.648750879,2.675585284,21.95987004,8.779948867,79.28266391,
38.4921875,32.06024507,4.626391357,25.06651792,102.3938127,,0.259072872,-0.887048348,
113.171875,54.55173997,,-0.175304772,7.610367892999999,30.50870855,4.102510133,16.47126972,
136.03125,48.74582314,-0.19959315600000002,-0.47005374200000005,2.054347826,15.24996484,10.1701021,126.15593590000002,
108.890625,38.12545786,0.477577135,1.693533276,2.678929766,15.94720358,8.255155258,87.04195889,
81.15625,40.18112070000001,1.334852467,3.782729689,94.31270903,85.67958241,0.041118596,-1.649516737,
117.625,49.92197036,0.016552248000000002,-0.239040927,2.911371237,20.11469216,8.580806309,82.67619418,
107.3046875,51.420837,0.124678908,-0.237997462,2.3294314380000003,14.51634427,8.869095747000001,104.37146290000001,
60.703125,31.76927549,3.313739102,16.68021966,8.569397992999999,32.9654126,5.1507142230000005,,
92.734375,42.86287809,0.459574566,0.87773778,1.56187291,15.24681066,11.36314774,143.2738469,
81.84375,51.78462572,0.8211588390000001,0.284266671,2.68729097,15.15430794,8.268090228,91.70117082,
107.3671875,50.91044083,0.09451410800000001,-0.530465324,2.5702341140000002,16.84384062,9.456757152,107.1969138,
114.7578125,40.98603918,0.190078556,0.6882801590000001,2.793478261,,8.183102124,77.47883805,
89.4765625,41.46515194,0.662060115,1.4216933580000002,4.318561873,,6.9729578629999995,50.80413023,
134.890625,55.07781915,-0.139759422,-0.628622776,3.284280936,,8.347579405,,
128.3984375,42.85793025,,0.203285826,1.825250836,11.28279232,12.25258704,225.32135950000003,
111.8671875,47.47785192,,0.310097234,3.3352842810000003,18.63198761,7.878385581,,
117.3515625,47.6008124,0.163797949,-0.17330877600000003,3.364548495,17.78139874,6.934597287000001,59.90677275,
109.9921875,41.67142608,0.21733475600000002,0.344098864,2.068561873,15.22875674,10.82676739,141.0267865,
115.46875,36.59809966,,1.088236763,1.069397993,10.461637199999998,15.38760427,312.79167160000003,
107.0078125,46.76378408,0.364621738,0.128158035,2.602006689,,8.635317148,77.80801290000001,
146.9453125,49.95674826,-0.141277924,-0.20209144699999998,2.3896321069999997,19.15856278,9.332144108,93.79366428,
89.6796875,41.57559636,0.6141215320000001,1.181798747,1.6530100330000002,15.170353699999998,11.64662152,154.30484980000003,
97.3515625,42.37105252,0.3495078,0.732459616,5.209866221,29.68601469,5.86606949,33.74981263,
129.609375,41.65187465,-0.053109012000000004,0.996838892,0.989130435,11.28162069,15.51930352,282.22555389999997,
112.8359375,42.8104064,,0.777589973,3.4347826089999995,19.71816288,6.859531388,53.64448597,
89.640625,42.41309762,0.601610666,1.070639263,5.974916388,28.62952798,5.623381299999999,32.71772513,
120.828125,52.64030499,0.115258569,-0.30959337,16.30685619,50.20698282,3.2239274669999998,9.436440022000001,
86.921875,41.07303126,1.555088354,4.178343996000001,6.592809365,33.13763103,5.670572406000001,32.64354815,
68.7109375,40.50793756,2.150269126,6.459922466,42.65384615,63.04141212,1.6754821430000002,1.952082522,
114.6875,53.01087005,0.16253382,-0.619275884,2.617056856,,10.57967365,129.4674989,
143.9375,49.6660331,-0.074703612,-0.386771608,1.8277591969999998,15.19132493,9.725859584,109.54251070000001,
118.59375,52.06087745,-0.0823403,-0.423657905,3.712374582,20.95466234,7.274115065,60.30787111,
113.75,49.58389355,-0.132130058,-0.071902829,5.617892977,27.86296461,5.8048652679999995,36.09474368,
119.296875,54.58184213,0.14948043,-0.423033324,3.403010033,20.94980761,8.005145028,73.30042790000002,
116.6640625,50.33392825,0.157666027,-0.140632073,2.35451505,17.76170031,9.294309473,97.17011391,
106.3046875,45.85346201,0.43791546200000003,0.556886629,3.1697324410000003,18.40905841,7.682620953,69.45096417,
115.25,48.14025732,0.29317984399999997,0.213811117,3.537625418,21.49837255,7.938920844,71.93403146,
99.0,48.54717422,0.36849471799999994,0.20802851600000002,1.531772575,15.11576821,11.05474608,133.6380973,
111.46875,40.95480312,0.456677111,0.872223812,1.5301003340000001,12.70832807,12.46454066,193.6824206,
110.53125,42.92506871,0.430244195,0.859209468,2.035117057,12.58909802,10.46049638,157.8774206,
123.828125,44.64234771,0.146239452,0.223490418,2.0877926419999997,,9.487086098999999,110.50651270000002,
136.4140625,45.56151874,-0.23320133399999998,0.518629841,1.81270903,16.97081024,10.77674308,125.2600094,
108.3359375,48.10491096,0.477120087,-0.032678707,18.45652174,51.08210928,2.649354726,5.667790547999999,
88.484375,47.62302889,0.529679555,0.14977970699999998,4.7826086960000005,26.23006455,6.377344549,42.57451158,
133.5234375,48.36368809,0.304852069,0.14721109400000001,45.24247492,77.76326351,1.154480593,-0.621620266,
99.0859375,45.01232945,0.549381749,0.894323655,2.211538462,14.13886815,9.520057269,118.4295561,
132.7734375,60.9578767,,-0.658688415,11.34364548,42.92748574,3.717505353,12.49116833,
108.890625,57.09479978,0.20357272,-0.8746350909999999,194.6730769,76.22315402,-1.7076841980000002,1.535427096,
136.1328125,47.49134314,0.023265954,0.036549956,2.489130435,19.68316894,9.27599337,93.51371778,
127.9921875,61.03962546,0.104972139,-0.977369802,2.355351171,21.16439033,9.797285216,98.32327983,
123.1640625,47.09096539,,0.061257545999999996,10.92474916,41.23234625,3.872715363,14.11398322,
112.3515625,47.29191095,-0.0036036059999999996,0.007894344000000001,1.815217391,14.5865587,10.68183949,136.0852759,
120.5234375,44.92597468,0.272749475,0.397985159,20.71404682,,2.506237697,4.770008311000001,
126.46875,47.11686559,-0.052711452,-0.161551637,1.777591973,18.5457682,11.33427561,132.7302957,
112.5078125,52.10131298,0.30542753,-0.229717295,3.047658863,,8.380524721,77.67170916,
120.6015625,53.36641322,0.141481073,0.25222087600000004,2.683110368,18.14100519,8.10798232,75.12943089,
105.9921875,47.32673929,0.39281176700000003,-0.105589931,1.807692308,12.11386092,11.48376863,184.0003178,
122.53125,44.86541289,0.17065644800000002,-0.049732402,2.471571906,16.76978773,9.925761035,113.6853288,
81.03125,35.55078619,0.9618515809999999,3.34896132,1.986622074,15.81513674,10.01242012,117.5795112,
118.21875,45.64844218,0.206912163,0.21706608800000002,2.33361204,16.82304839,9.162761851,96.13422261,
141.0546875,49.37093474,0.054227080999999996,-0.320058507,3.943979933,,7.038056647,55.35980728,
115.890625,47.91043636,0.023330309,0.04342051,0.551839465,9.594965669,21.64172566,,
70.7421875,44.61278651,1.474642847,2.703270007,139.04515049999998,84.47013465,-0.8216816509999999,-0.956543281,
99.609375,42.05692466,0.458518627,0.9545487220000001,2.446488294,14.71017597,8.688409961,100.5267551,
110.40625,40.13851749,0.281999139,1.295034708,2.56270903,20.99299726,9.48200467,94.32807322,
132.4296875,48.43869895,0.077021251,-0.214521658,3.071906355,17.82087142,7.330814369,64.50471741,
100.3984375,50.91971927,0.201028658,-0.34066756,3.779264214,22.14466207,7.747002827999999,65.94039539,
103.4375,51.86215956,,0.517248223,24.58695652,63.15428073,2.306971682,3.599275025,
55.6640625,34.21811411,,11.609644,17.64966555,50.45689417,3.2417807460000003,9.855860025,
128.59375,50.2184972,0.022618095,-0.10594376400000001,1.268394649,11.5710993,14.27661672,249.47723969999998,
97.3984375,41.8899861,0.659280228,1.337910054,1.4138795990000002,15.49760284,13.11454706,187.0849337,
108.9296875,42.97040835,0.285979714,0.73909337,3.094481605,21.13241268,7.826727671,65.69937383,
110.828125,37.52813723,0.172955645,1.19216523,3.1086956519999998,22.21775537,7.8258593020000005,63.78263897,
127.140625,49.73833632,0.07776964900000001,-0.263047356,2.046822742,15.67994528,9.318793861,101.5520718,
95.7890625,42.70074874,0.5804159179999999,1.148551061,1.6688963209999998,,10.95953503,158.0586748,
113.8046875,46.10044377,0.201394608,-0.045373971,4.345317726,27.25106828,6.814849357999999,,
127.7421875,54.87845178,-0.10184682800000001,-0.242031272,15.09531773,45.15896424,3.229336708,9.786629928,
109.1640625,46.07429078,0.258365368,0.65739588,1.003344482,11.41457975,15.80257053,293.47599360000004,
107.3671875,44.33041265,0.248269761,0.143980095,0.5802675589999999,10.77837293,20.04678915,418.0204256,
119.453125,52.53062489999999,0.051467427999999996,-0.330000938,76.85869565,81.77708055,0.147273324,-1.9247813059999999,
144.2734375,41.70707277,-0.259509928,0.719769332,1.6806020069999998,14.3641133,10.65774494,134.13911059999998,
132.671875,44.73674898,-0.032140159,0.145720827,3.77006689,25.28522525,7.1351577520000005,52.23371012,
111.9140625,43.90508715,0.165771988,-0.059298594,1.408862876,11.42033136,13.52613389,,
117.8671875,53.59547134,0.162256501,-0.29124963600000003,1.321070234,10.61506112,14.66725418,294.3425129,
112.2578125,49.7124931,0.425823406,0.112374685,1.775083612,13.11298016,11.022118800000001,157.1813512,
27.84375,40.45858946,4.389795732,19.11953438,94.38043478,54.493793200000006,1.310102109,1.083522105,
109.1640625,51.34150023,0.16836585899999998,-0.309716972,2.762541806,,8.905160015,100.9023955,
139.09375,45.03530516,-0.11355150300000001,-0.006780733000000001,27.51755853,,2.082568578,2.776063166,
119.765625,54.41442312,0.250616241,-0.6129190379999999,3.6471571910000002,20.46134091,7.408732085,64.90997664,
113.1328125,56.99621302,0.097122856,-0.639522154,5.027591973,25.01645093,6.142164519,41.66437786,
96.5625,51.10249352,,0.31526006,0.877090301,9.033148369,20.54908805,533.3932662999999,
118.9921875,55.61060152,-0.007587336,-0.46859983200000005,5.47826087,28.95294353,5.540941663,30.8506606,
119.3671875,58.86887854,0.079528001,-0.57403832,2.523411371,,9.368013892999999,106.6769054,
98.46875,43.34886415,0.671160269,1.106154603,1.107023411,12.21081204,13.46104501,212.7284179,
131.4921875,52.18087474,0.148064105,-0.342864037,3.0401337789999996,15.84889121,7.557919376,76.74997463,
92.921875,44.8954705,0.6381073820000001,1.4362539269999999,2.053511706,12.76408577,10.48362997,153.5699653,
120.09375,47.10102797,0.139785725,-0.083436963,0.574414716,8.687455737999999,23.80134612,646.0114,
17.5,32.71276509,5.727785457,33.62661951,98.8361204,,0.603461049,-0.497938612,
119.3046875,47.00757229,-0.14464939999999998,0.156219138,117.2583612,62.59924005,-1.259650798,-0.202327168,
104.6640625,45.59233031,0.615416755,0.9919650329999999,1.7433110369999998,14.58392265,10.9079964,142.470418,
134.3125,50.223212700000005,-0.179110148,-0.023426946,5.696488294,28.83044693,5.439064362000001,30.04352894,
100.1171875,44.51134355,,0.967467518,2.545150502,15.02112676,8.242838283,,
112.265625,48.3975213,0.096616712,-0.160437986,2.134615385,,9.61072539,101.6014101,
90.0390625,45.37868483,,0.142018381,2.050167224,15.93299594,10.28899807,121.36779209999999,
125.1796875,49.78523149,0.076775657,-0.316044487,2.122909699,17.99309911,10.40871676,119.48475819999999,
158.046875,48.19456974,,0.071752512,2.493311037,18.41760433,9.283674127000001,96.40961679,
140.5,48.08959737,-0.329768528,-0.047653677,3.592809365,20.78828414,6.870723396,53.5802784,
119.3046875,54.921329899999996,,-0.549020253,2.005852843,17.32526137,9.448755242999999,95.65297141,
134.984375,52.58311641,,-0.320526436,2.715719064,,8.207316424,,
106.859375,52.24861457,0.177832357,-0.21943996,14.27173913,48.5029624,3.3300838089999996,9.749382325,
105.2890625,43.1885677,0.08853652699999999,0.467410289,13.44063545,47.92230670000001,3.656279511,12.32833653,
